iter	MultiClass	MultiClass	MultiClass
0	2.661397397	2.598068937	2.587630483
1	2.569428087	2.50812522	2.505744785
2	2.50615201	2.440479952	2.46255868
3	2.451918295	2.387717561	2.42901173
4	2.408731971	2.339374352	2.381964205
5	2.352566086	2.273220291	2.330989573
6	2.301108318	2.223763408	2.297489672
7	2.261767608	2.177038238	2.240790348
8	2.227727121	2.140155049	2.197691889
9	2.188428938	2.106130265	2.158262441
10	2.159623724	2.077745795	2.110138421
11	2.119785995	2.051253156	2.070822453
12	2.08379976	2.018123785	2.022680981
13	2.054253185	1.985418138	1.991946877
14	2.033505505	1.964041364	1.969000912
15	2.007615079	1.93182498	1.941391109
16	1.980197777	1.902989503	1.904310893
17	1.956758023	1.879676306	1.88460718
18	1.924662924	1.851304374	1.864976055
19	1.910380867	1.822486761	1.840594934
20	1.890004447	1.805540006	1.819641824
21	1.867041871	1.782080085	1.797769918
22	1.843304933	1.761216805	1.775531939
23	1.828768879	1.739912919	1.760035271
24	1.804581616	1.719167349	1.733407872
25	1.784481806	1.698109981	1.711319122
26	1.769673379	1.678917375	1.692836412
27	1.759994746	1.660761512	1.672809987
28	1.739228669	1.645958643	1.66122434
29	1.724171064	1.627585674	1.643154558
30	1.70773703	1.612489025	1.626847946
31	1.695217284	1.60446957	1.616042255
32	1.686722986	1.590541087	1.602697704
33	1.675785395	1.578323056	1.583964012
34	1.662033005	1.569048322	1.571772458
35	1.651950979	1.563736612	1.559263285
36	1.641576176	1.550048744	1.548859677
37	1.630782264	1.537845031	1.537772112
38	1.620317998	1.525303125	1.524491034
39	1.605362375	1.513691438	1.508537972
40	1.589701882	1.501817534	1.496122023
41	1.574782996	1.487436489	1.48575791
42	1.564620288	1.476705273	1.4791028
43	1.550713032	1.467378666	1.471671532
44	1.541157939	1.459532906	1.459935881
45	1.534406539	1.451591711	1.452667166
46	1.531899908	1.442292414	1.443021219
47	1.513747588	1.435176096	1.435205408
48	1.505478493	1.428648341	1.42410883
49	1.498333546	1.422385908	1.416018194
50	1.484344002	1.414274716	1.407527031
51	1.470706028	1.407901086	1.398837339
52	1.461444647	1.399093036	1.388887351
53	1.451963622	1.385936921	1.378762641
54	1.449583138	1.37818803	1.372329608
55	1.443038213	1.369440189	1.363531206
56	1.435326917	1.362024259	1.352519007
57	1.427473294	1.358588716	1.344829689
58	1.421186676	1.35136143	1.335983084
59	1.413488732	1.344212503	1.330001913
60	1.40777679	1.34150839	1.321788043
61	1.405856524	1.333251911	1.315679704
62	1.399543416	1.328754867	1.307262098
63	1.393920072	1.32382596	1.296559501
64	1.389790052	1.315461464	1.291906908
65	1.38342836	1.308922736	1.285933807
66	1.378153834	1.30087071	1.280660293
67	1.369926418	1.293603889	1.2734742
68	1.366101327	1.286259946	1.268505295
69	1.364509006	1.280793963	1.262871352
70	1.361964607	1.27496902	1.257828792
71	1.353317455	1.270663236	1.253740947
72	1.350066568	1.265706586	1.24887692
73	1.346453956	1.263643987	1.243786651
74	1.340527317	1.257282146	1.239104276
75	1.335660749	1.252262731	1.235392652
76	1.330748299	1.248764595	1.229787457
77	1.324737404	1.240943778	1.225890655
78	1.31925386	1.236599835	1.221125592
79	1.314134057	1.235158544	1.215995615
80	1.307663196	1.229784864	1.211125424
81	1.304205868	1.226750226	1.209504383
82	1.299106534	1.222991064	1.203842503
83	1.293755487	1.220657456	1.200093204
84	1.290195217	1.217693542	1.196781064
85	1.281770094	1.212711015	1.193361319
86	1.273897548	1.210476168	1.190298231
87	1.268887233	1.208323214	1.189373617
88	1.26832938	1.206145805	1.187514397
89	1.265146234	1.203923691	1.181870459
90	1.259145197	1.199842717	1.177274258
91	1.256878245	1.195276442	1.176273615
92	1.254003076	1.191688223	1.172393214
93	1.251643427	1.190035782	1.16899376
94	1.249882906	1.186130486	1.163429888
95	1.243811321	1.180560596	1.158898305
96	1.241367968	1.176730728	1.153298862
97	1.23810939	1.174470793	1.148574987
98	1.235446766	1.171469702	1.144557287
99	1.235041627	1.168911186	1.139675433
