iter	Passed	Remaining
0	531	52600
1	1071	52492
2	1607	51986
3	2161	51868
4	2724	51758
5	3269	51227
6	3808	50604
7	4356	50101
8	4901	49560
9	5434	48907
10	5984	48421
11	6556	48083
12	7134	47747
13	7704	47326
14	8257	46790
15	8792	46160
16	9329	45550
17	9863	44931
18	10412	44388
19	10942	43770
20	11499	43259
21	12077	42820
22	12664	42398
23	13238	41922
24	13783	41349
25	14319	40754
26	14851	40154
27	15389	39572
28	15914	38963
29	16463	38415
30	17035	37917
31	17593	37386
32	18138	36825
33	18676	36254
34	19214	35683
35	19762	35133
36	20308	34579
37	20835	33995
38	21376	33435
39	21905	32857
40	22439	32291
41	22961	31709
42	23501	31153
43	24029	30583
44	24567	30027
45	25110	29478
46	25655	28930
47	26180	28362
48	26722	27813
49	27293	27293
50	27851	26759
51	28420	26234
52	28968	25689
53	29509	25137
54	30067	24600
55	30645	24078
56	31191	23530
57	31748	22990
58	32294	22441
59	32849	21899
60	33382	21342
61	33923	20791
62	34442	20228
63	34990	19682
64	35563	19149
65	36102	18598
66	36645	18049
67	37217	17514
68	37788	16977
69	38354	16437
70	38909	15892
71	39437	15336
72	39968	14782
73	40499	14229
74	41044	13681
75	41583	13131
76	42161	12593
77	42693	12041
78	43246	11495
79	43815	10953
80	44343	10401
81	44879	9851
82	45445	9308
83	46009	8763
84	46570	8218
85	47151	7675
86	47717	7130
87	48255	6580
88	48793	6030
89	49326	5480
90	49856	4930
91	50429	4385
92	51017	3840
93	51596	3293
94	52159	2745
95	52704	2196
96	53269	1647
97	53834	1098
98	54376	549
99	54916	0
